Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
CELSR2	9.27699538209731	10.4727374492048	7.30155239879124	11.791869638777	21.3667796688627	3.94621541023987	12.2549873765535	17.6334815367478	96.8356501674161	72.4175755040576	84.2752781217238
PSRC1	9.27699538209731	3.49091248306828	17.3411869471292	1.81413379058108	13.5970416074581	3.94621541023987	5.25213744709435	3.67364198682246	47.2369025206908	59.7444997908476	44.6163237115008
SORT1	1.6867264331086	6.98182496613656	11.8650226480358	9.07066895290542	20.3955624111871	14.4694565042129	4.37678120591196	5.87782717891594	162.967313696383	159.318666108927	194.045598364305
PSMA5	538.065732161644	94.2546370428435	643.449305143478	454.440514540562	419.565855315848	459.076392724572	589.11475031575	632.601150130828	617.228859603693	575.719725257258	633.126879334631
ATXN7L2	32.0478022290634	0	43.8093143927475	25.3978730681352	47.5896456261032	34.2005335554122	65.6517180886794	75.6770249285427	36.2149585991963	35.3035680582281	22.6622596629845
AMIGO1	0.8433632165543	0	2.73808214954672	10.8848027434865	0	6.57702568373312	6.12749368827674	6.61255557628043	1.57456341735636	0	0.708195614468267
GNAI3	370.236452067338	949.528195394572	473.688211871582	526.098799268514	404.997596450715	439.345315673372	386.907458602617	396.018606179461	279.485006580754	313.206014055049	313.730657209442
GNAT2	1.6867264331086	0	4.56347024924453	2.72120068587163	7.7697380614046	3.94621541023987	6.12749368827674	5.14309878155145	10.2346622128163	3.62087877520288	3.54097807234133
AMPD2	180.47972834262	13.9636499322731	196.229220717515	83.4501543667299	100.035377540584	98.6553852559968	204.83336043668	238.052000746096	99.9847770021288	92.3324087676735	132.432579905566
GSTM4	107.95049171895	20.9454748984097	112.261368131415	95.2420240055069	142.76893687831	142.063754768635	147.059848518642	123.434370757235	136.199735601325	143.024711620514	161.468600098765
GSTM2	20.2407171973032	0	19.166575046827	28.1190737540068	43.7047765954009	60.5086362903447	44.643168300302	22.7765803182993	20.4693244256327	34.3983483644274	20.5376728195797
CSF1	86.866411305093	17.4545624153414	104.047121682775	67.1229502515001	99.0641602829086	139.432944495142	137.430929865636	151.354049857085	157.456341735636	181.949158453945	157.219426411955
AHCYL1	971.554425470554	4862.84108891411	1016.74117153168	1044.03399647941	1057.6555936087	1277.25838778097	1115.20385126637	1051.39633662859	1015.59340419485	1093.50539011127	1143.02772175178
STRIP1	182.166454775729	506.182310044901	226.348124362529	171.435643209912	174.819106381604	194.6799602385	313.377534343296	291.687173753704	148.796242940176	123.109878356898	177.757099231535
LINC01397	17.7106275476403	6.98182496613656	23.7300452960715	10.8848027434865	30.1077349879428	24.9926975981859	32.3881809237485	22.7765803182993	2.36184512603454	0.90521969380072	0.708195614468267
KCNC4	69.9991469740069	24.436387381478	65.7139715891212	109.755094330156	96.1505085098819	255.188596528845	243.349035048705	213.805963633067	56.6842830248289	47.9766437714382	66.5703877600171
RBM15-AS1	10.9637218152059	6.98182496613656	5.47616429909343	18.1413379058108	11.6546070921069	3.94621541023987	12.2549873765535	5.87782717891594	30.703986638449	28.0618105078223	14.8721079038336
RBM15	272.406318947039	59.3455122121608	332.220634145002	238.558593461413	284.566656498944	209.149416742713	339.638221578768	310.055383687816	335.382007896905	310.490354973647	316.563439667315
LAMTOR5-AS1	46.3849769104865	10.4727374492048	50.1981727416898	28.1190737540068	32.050169503294	22.3618873246926	32.3881809237485	37.4711482655891	154.307214900923	146.645590395717	102.688364097899
KCNA2	5.0601792993258	1822.25631616164	2.73808214954672	4.53533447645271	2.91365177302673	2.63081027349325	0.875356241182392	1.46945679472899	1.57456341735636	0.90521969380072	0
ENSG00000300042	1.6867264331086	3.49091248306828	3.65077619939562	3.62826758116217	4.85608628837788	2.63081027349325	2.62606872354718	0.734728397364493	0	0	2.83278245787307
CD53	18.5539907641946	6.98182496613656	19.166575046827	7.25653516232434	11.6546070921069	7.89243082047974	12.2549873765535	9.5514691657384	6.29825366942544	18.1043938760144	12.0393254459605
ENSG00000304336	31.2044390125091	20.9454748984097	24.6427393459204	29.0261406492973	34.9638212763207	40.7775592391453	21.8839060295598	27.9196790998507	93.6865233327034	79.6593330544634	94.8982123387478
ENSG00000261654	7.59026894898871	3.49091248306828	2.73808214954672	0	12.6258243497825	7.89243082047974	4.37678120591196	3.67364198682246	15.7456341735636	10.8626363256086	16.9966947472384
ENSG00000232811	10.1203585986516	0	2.73808214954672	17.2342710105203	12.6258243497825	22.3618873246926	14.0056998589183	5.14309878155145	26.7675780950581	40.7348862210324	18.4130859761749
LRIF1	15.1805378979774	0	31.0315976948628	29.9332075445879	35.9350385339963	52.616205469865	19.2578373060126	18.3682099341123	59.8334098595417	57.0288407094454	44.6163237115008
DRAM2	645.17286066404	1843.20179106005	582.298803803602	810.010737494454	969.274823160224	1143.08706383282	698.534280463549	554.719940010192	1317.90958032727	1439.29931314315	1301.66353939267
CEPT1	640.112681364714	122.18193690739	642.536611093629	768.285660311089	670.139907796147	823.443615603386	548.84836322136	476.104001492191	1433.63999150297	1480.03419936418	1354.07001486333
DENND2D	1405.04311877946	2513.45698780916	1263.16856499088	1228.16857622339	1442.25762764823	1370.65215248998	1313.90971801477	1250.50773231437	1897.34891791441	1828.54378147746	1862.55446605154
CHI3L2	1373.83867976696	4147.20402988512	1652.88892427637	1460.37770141777	1426.71815152542	940.514672773836	872.730172458845	998.495892018345	1212.4138313644	1368.69217702669	1361.86016662248
CIMAP3	3.3734528662172	0	2.73808214954672	8.16360205761488	0.971217257675575	2.63081027349325	11.3796311353711	6.61255557628043	6.29825366942544	7.24175755040576	7.79015175915094
CHIAP3	1.6867264331086	1857.16544099232	0	0	2.91365177302673	0	0.875356241182392	0.734728397364493	0	0.90521969380072	2.83278245787307
OVGP1	19.3973539807489	6.98182496613656	19.166575046827	32.6544082304595	33.0213867609696	30.2543181451724	62.1502931239498	60.2477285838884	25.1930146777018	28.9670302016231	17.7048903617067
ENSG00000260948	10.9637218152059	3.49091248306828	10.039634548338	0.907066895290542	9.71217257675575	6.57702568373312	22.7592622707422	16.8987531393833	7.08553537810362	14.4835151008115	7.08195614468267
UBE2FP3	4.2168160827715	0	1.82538809969781	0	0	2.63081027349325	3.50142496472957	4.40837038418696	7.08553537810362	9.0521969380072	13.4557166748971
ENSG00000243960	10.1203585986516	0	10.9523285981869	12.6989365340676	9.71217257675575	11.8386462307196	24.509974753107	8.08201237100942	15.7456341735636	18.1043938760144	24.0786508919211
WDR77	121.444303183819	10.4727374492048	128.689861028696	91.6137564243447	79.6398151293972	53.9316106066116	65.6517180886794	88.9021360811036	65.3443818202889	81.4697724420648	72.9441482902315
ATP5PB	920.109269260742	4370.62242880149	1214.79578034889	943.349571102164	1035.31759668216	1097.04788404668	877.982309905939	992.618064839429	710.128101227718	802.024648707438	766.267654854665
C1orf162	5.0601792993258	3.49091248306828	2.73808214954672	5.44240137174325	24.2804314418894	5.26162054698649	1.75071248236478	3.67364198682246	22.8311695516672	7.24175755040576	12.0393254459605
TMIGD3	0	3.49091248306828	0	0.907066895290542	2.91365177302673	5.26162054698649	0.875356241182392	1.46945679472899	0.78728170867818	0.90521969380072	0
RAP1A	134.094751432134	45.3818622798876	139.642189626883	245.815128623737	197.157103308142	242.034545161379	213.586922848504	160.170790625459	52.7478744814381	52.5027422404418	53.11467108512
INKA2	5.0601792993258	3.49091248306828	5.47616429909343	11.791869638777	3.8848690307023	13.1540513674662	9.62891865300631	6.61255557628043	4.72369025206908	7.24175755040576	2.83278245787307
DDX20	144.215110030785	2045.67471507801	144.205659876127	111.569228120737	111.689984632691	134.171323948156	119.923805041988	116.821815180954	191.309455208798	177.423059984941	170.675143086852
KCND3	1.6867264331086	3281.45773408418	2.73808214954672	3.62826758116217	2.91365177302673	2.63081027349325	2.62606872354718	1.46945679472899	0.78728170867818	4.5260984690036	0
LINC02884	0	1675.63799187277	0	4.53533447645271	5.82730354605345	17.1002667777061	1.75071248236478	0.734728397364493	3.9364085433909	0.90521969380072	0.708195614468267
CTTNBP2NL	98.6734963368532	10.4727374492048	84.8805466359482	94.3349571102164	71.8700770679926	60.5086362903447	71.7792117769561	58.7782717891594	58.2588464421853	67.891477035054	36.1179763378816
WNT2B	19.3973539807489	181.527449119551	24.6427393459204	22.6766723822636	26.2228659572405	11.8386462307196	21.0085497883774	22.0418519209348	5.51097196074726	1.81043938760144	1.41639122893653
ST7L	62.4088780250182	2059.63836501028	70.2774418383657	89.7996226337637	82.5534669024239	72.3472825210643	47.2692370238492	51.4309878155145	136.199735601325	119.488999581695	130.307993062161
CAPZA1	2235.75588708545	5180.51412487333	1989.67302867061	2445.4523497033	2072.57762787968	2115.17145988857	1438.21030426267	1240.95626314863	2250.83840511092	2328.22505245545	2531.79932172405
MOV10	241.20187993453	24.436387381478	229.998900561924	258.514065157804	200.070755081168	215.726442426446	292.368984554919	279.196790998507	251.142865068339	266.134589977412	274.071702799219
RHOC	183.009817992283	20.9454748984097	243.689311309658	115.197495701899	216.581448461653	114.440246896956	209.210141642592	224.826889593535	74.7917623244271	66.9862573412533	92.0654298808747
PPM1J	3.3734528662172	0	0	2.72120068587163	2.91365177302673	5.26162054698649	0.875356241182392	1.46945679472899	2.36184512603454	0	0.708195614468267
SLC16A1-AS1	102.890312419625	370.036723205238	72.1028299380635	111.569228120737	120.430939951771	139.432944495142	85.7849116358744	81.5548521074587	205.480525965005	238.97799916339	199.002967665583
LRIG2-DT	5.0601792993258	0	4.56347024924453	9.97773584819596	1.94243451535115	10.523241093973	4.37678120591196	1.46945679472899	7.8728170867818	7.24175755040576	3.54097807234133
LRIG2	15.1805378979774	0	6.38885834894234	20.8625385916825	9.71217257675575	27.6235078716791	20.133193547195	13.2251111525609	35.4276768905181	43.4505453024346	28.3278245787307
ENSG00000303525	2.5300896496629	1043.78283243742	1.82538809969781	2.72120068587163	3.8848690307023	0	0	0	0	0	2.1245868434048
MAGI3	13.4938114648688	5030.40488810139	20.0792690966759	20.8625385916825	10.6833898344313	51.3008003331183	7.87820617064153	7.34728397364492	149.583524648854	197.337893248557	217.416053641758
PHTF1	435.175419742019	69.8182496613656	479.164376170675	331.079416781048	362.264037112989	245.980760571619	238.972253842793	235.847815554002	149.583524648854	144.835151008115	169.258751857916
RSBN1	178.793001909512	52.3636872460242	190.753056418421	151.480171513521	192.301017019764	176.264288324048	174.195891995296	167.518074599104	101.559340419485	101.384605705681	118.976863230669
AP4B1-AS1	3.3734528662172	3.49091248306828	1.82538809969781	0	0	0	2.62606872354718	2.93891358945797	3.9364085433909	5.43131816280432	6.3737605302144
AP4B1	66.6256941077898	1392.87408074424	85.7932406857971	35.3756089163311	70.898859810317	63.1394465638379	49.0199495062139	55.8393581997014	61.407973276898	91.4271890738727	75.7769307481046
DCLRE1B	28.6743493628462	799.418958622636	34.6823738942584	25.3978730681352	29.1365177302673	49.9853951963717	25.3853309942894	18.3682099341123	86.6009879545998	117.678560194094	55.9474535429931
HIPK1-AS1	0	614.400597020017	0.912694049848905	4.53533447645271	1.94243451535115	0	3.50142496472957	2.20418519209348	21.2566061343109	19.0096135698151	11.3311298314923
HIPK1	501.801113849809	167.563799187277	432.616979628381	524.284665477933	431.220462407955	648.494732416086	660.893962092706	628.927508144006	669.976734085131	667.146914331131	644.458009166123
SYT6	6.7469057324344	0	10.039634548338	9.07066895290542	22.3379969265382	10.523241093973	12.2549873765535	9.5514691657384	5.51097196074726	8.14697724420648	7.79015175915094
ENSG00000232895	0.8433632165543	939.055457945367	1.82538809969781	0	6.79852080372903	6.57702568373312	0.875356241182392	2.20418519209348	1.57456341735636	0.90521969380072	1.41639122893653
TRIM33	538.909095378198	4702.25911469297	491.029398818711	514.306929629737	514.745146568055	881.321441620238	436.802764350014	422.468828484583	621.165268147084	629.127687191501	565.140100345677
BCAS2	188.913360508163	45.3818622798876	188.927668318723	243.093927937865	281.653004725917	269.658053033058	165.442329583472	155.027691843908	139.348862436038	152.982128252322	140.222731664717
DENND2C	0.8433632165543	3.49091248306828	0.912694049848905	8.16360205761488	2.91365177302673	5.26162054698649	1.75071248236478	0.734728397364493	73.2171989070707	74.2280148916591	70.1113658323584
NRAS	716.858734071155	153.600149255004	749.321814925951	764.657392729927	674.995994084525	877.375226209998	595.242244004027	563.536680778566	977.016600469621	960.438095122564	898.700234760231
CSDE1	3089.2394622384	3414.11240844078	3421.68999288355	3663.6431900785	3268.14607207831	3629.20277228394	3197.67634903928	3072.63415777831	2402.7837748858	2560.86651376224	2332.79635405847
SIKE1	286.743493628462	45.3818622798876	293.887484051348	355.570222953892	291.365177302672	438.029910536626	259.98080363117	245.39928471974	618.803423021049	702.450482389359	572.22205649036
VANGL1	92.7699538209731	17.4545624153414	104.959815732624	126.989365340676	132.085547043878	180.210503734287	203.082647954315	182.947370943759	196.033145460867	172.896961515938	165.009578171106
CASQ2	2.5300896496629	3.49091248306828	0	13.6060034293581	12.6258243497825	0	2.62606872354718	6.61255557628043	3.14912683471272	0.90521969380072	0.708195614468267
ENSG00000303689	0.8433632165543	0	0.912694049848905	0.907066895290542	0.971217257675575	0	1.75071248236478	0	1.57456341735636	4.5260984690036	1.41639122893653
SLC22A15	54.8186090760295	6.98182496613656	52.9362548912365	78.0077529949866	88.3807704484773	149.956185589115	85.7849116358744	74.2075681338137	100.772058710807	78.7541133606627	91.3572342664064
MAB21L3	37.1079815283892	3.49091248306828	28.2935155453161	30.8402744398784	58.2730354605345	86.8167390252772	28.8867559590189	40.4100618550471	1.57456341735636	0	1.41639122893653
ATP1A1	64.0956044581268	3.49091248306828	64.8012775392723	37.1897427069122	18.4531278958359	36.8313438289055	72.6545680181385	78.6159385180007	40.9386488512653	26.2513711202209	43.1999324825643
ATP1A1-AS1	1.6867264331086	0	5.47616429909343	0	13.5970416074581	10.523241093973	2.62606872354718	2.20418519209348	6.29825366942544	3.62087877520288	6.3737605302144
LINC01762	60.7221515919096	20.9454748984097	31.0315976948628	57.1452144033042	51.4745146568055	103.917005802983	88.4109803594216	77.8812101206362	18.8947610082763	16.293954488413	14.1639122893653
ENSG00000298543	65.7823308912354	27.9272998645462	82.1424644864015	97.056157796088	88.3807704484773	122.332677717436	83.1588429123272	113.148173194132	52.7478744814381	60.6497194846483	84.2752781217238
IGSF3	294.333762577451	534.109609909447	328.569857945606	292.075540283555	301.077349879428	219.672657836686	397.411733496806	439.367581623967	25.9802963863799	27.1565908140216	30.4524114221355
ENSG00000294675	5.9035425158801	0	1.82538809969781	3.62826758116217	5.82730354605345	1.31540513674662	0.875356241182392	3.67364198682246	0	0	0
ENSG00000272715	0.8433632165543	0	3.65077619939562	0.907066895290542	0	6.57702568373312	2.62606872354718	0.734728397364493	0	1.81043938760144	0
PTGFRN	244.575332800747	10.4727374492048	200.792690966759	230.394991403798	235.034576357489	223.618873246926	231.094047672151	243.929827925012	9.44738050413816	11.7678560194094	16.9966947472384
CD101	17.7106275476403	0	12.7777166978847	25.3978730681352	15.5394761228092	31.569723281919	14.0056998589183	10.2861975631029	10.2346622128163	11.7678560194094	8.4983473736192
CD101-AS1	9.27699538209731	3.49091248306828	3.65077619939562	30.8402744398784	18.4531278958359	2.63081027349325	9.62891865300631	5.14309878155145	29.9167049297708	19.9148332636158	14.1639122893653
TTF2	797.821602860368	139.636499322731	863.408571157064	744.701921033535	702.190077299441	555.100967707075	654.766468404429	650.234631667576	734.533834196742	781.204595750022	842.752781217238
