gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
CCDC82	113.307476348468	102.474953951211	98.7514169502769	93.431458459846	110.749763224842	140.376024949338
CCDC85A	0	0	0	0	2.8397375185857	7.86105739716294
CCDC85B	37.4944739916749	46.5795245232776	79.5254773670371	16.0168214502593	24.1377689079784	11.2300819959471
CCDC85C	16.8931146555898	41.9215720709498	24.469377651396	24.025232175389	24.8477032876249	28.0752049898677
CCDC86	19.7773049626417	4.65795245232776	39.3257855111722	10.6778809668395	48.9854721956033	20.2141475927047
CCDC88A	296.659574439625	170.015264509963	219.350492517872	144.151393052334	236.408148422259	167.328221739611
CCDC88B	89.821926705331	39.5925958447859	27.9650030301669	37.3725833839384	132.047794614235	56.1504099797353
CCDC88C	141.737352232265	74.5272392372441	71.6603202648027	93.431458459846	203.751166958524	105.562770761902
CCDC9	46.971099286274	13.9738573569833	29.275862547206	8.00841072512966	20.5880970097463	20.2141475927047
CCDC90B	55.2116430207081	44.2505482971137	65.9799290243	58.7283453176175	73.8331754832281	74.1185411732506
CCDC91	111.24734041486	83.8431441418996	80.3993837117299	69.406226284457	44.0159315380783	47.1663443829777
CCDC92	42.4388002323353	20.9607860354749	35.393206960055	26.6947024170989	48.9854721956033	66.2574837760877
CCDC93	97.6504432530433	65.2113343325886	207.55275686452	130.804041843784	110.749763224842	162.836188941232
CCDC97	46.1470449128306	53.5664532017692	36.2671133047477	40.0420536256483	59.6344878902996	40.4282951854094
CCDC9B	4.53229905393872	83.8431441418996	70.3494607477636	48.050464350778	10.6490156946964	11.2300819959471
CCDST	2.88419030705191	163.028335831472	13.9825015150835	200.210268128241	40.4662596398462	48.2893525825724
CCER1	0	0	0.873906344692716	24.025232175389	0	4.49203279837882
CCHCR1	59.3319148879251	67.5403105587525	52.8713338539093	13.3473512085494	60.3444222699461	52.7813853809512
CCL13	0	0	2.18476586173179	32.0336429005186	0	0
CCL16	0.824054373443404	13.9738573569833	0	8.00841072512966	5.67947503717139	2.24601639918941
CCL2	9.47662529459914	18.631809809311	516.915602885741	2327.77805077102	87.3219286965102	116.792852757849
CCL20	0	0	106.179620880165	2.66947024170989	0.709934379646424	0
CCL22	62.216105194977	183.989121866946	204.494084658096	210.888149095081	384.074499388715	184.173344733532
CCL24	4.94432624066042	186.31809809311	21.8476586173179	72.0756965261669	27.6874408062105	52.7813853809512
CCL28	7.82851654771234	55.8954294279331	10.0499229639662	34.7031131422285	10.6490156946964	15.7221147943259
CCL3	53.5635342738212	2.32897622616388	68.1646948860318	168.176625227723	68.8636348257032	5.61504099797353
CCL3L3	0.824054373443404	2.32897622616388	7.86515710223444	34.7031131422285	2.8397375185857	0
CCL4	15.6570330954247	0	7.86515710223444	32.0336429005186	76.6729130018138	1.12300819959471
CCL4L2	1.23608156016511	0	1.74781268938543	10.6778809668395	4.96954065752497	1.12300819959471
CCL5	19.7773049626417	25.6187384878027	62.4843036455292	184.193446677982	90.8716005947423	143.745049548122
CCL7	0	0	53.745240198602	138.812452568914	10.6490156946964	6.73804919756824
CCM2	74.576920796628	60.5533818802608	71.2233670924563	45.3809941090681	71.7033723442888	58.3964263789247
CCN1	0.412027186721702	2.32897622616388	1180.64747167986	0	0	4.49203279837882
CCN2	0	0	174.781268938543	2.66947024170989	0	1.12300819959471
CCN3	0	0	13.5455483427371	0	0	0
CCNA2	3.29621749377361	0	189.637676798319	10.6778809668395	24.1377689079784	14.5991065947312
CCNB1	4.94432624066042	2.32897622616388	682.520855205011	21.3557619336791	26.2675720469177	13.4760983951365
CCNB1IP1	75.8130023567931	72.1982630110802	61.6103973008365	32.0336429005186	61.7642910292389	51.6583771813565
CCNB2	0.824054373443404	2.32897622616388	125.405560463405	5.33894048341977	9.93908131504994	4.49203279837882
CCNC	67.9844858090808	109.461882629702	86.0797749522325	112.117750151815	80.9325192796924	71.8725247740612
CCND1	9.88865248132084	39.5925958447859	455.742158757251	40.0420536256483	2124.1236639021	1480.12480706582
CCND2	285.534840398139	195.634002997766	76.903758332959	288.302786104668	164.70477607797	108.931795360687
CCND2-AS1	0.824054373443404	16.3028335831472	1.74781268938543	24.025232175389	2.8397375185857	11.2300819959471
CCND3	74.576920796628	69.8692867849163	71.2233670924563	72.0756965261669	36.2066533619676	51.6583771813565
CCNDBP1	102.182742306982	97.8170014988829	83.021102745808	64.0672858010373	73.1232411035817	74.1185411732506
CCNE1	5.76838061410383	16.3028335831472	24.0324244790497	16.0168214502593	10.6490156946964	2.24601639918941
CCNE2	1.23608156016511	4.65795245232776	52.8713338539093	16.0168214502593	4.25960627787855	3.36902459878412
CCNF	13.5968971618162	62.8823581064247	43.6953172346358	18.6862916919692	14.1986875929285	5.61504099797353
CCNG1	105.890986987477	81.5141679157357	118.851262878209	45.3809941090681	120.688844539892	131.391959352581
CCNG2	136.380998804883	111.790858855866	129.338139014522	141.481922810624	93.711338113328	131.391959352581
CCNH	21.4254137095285	0	45.8800830963676	26.6947024170989	34.0768502230284	17.9681311935153
CCNI	628.341459750595	342.35950524609	377.090587734907	229.57444078705	340.058567850637	344.763517275575
CCNI2	0.824054373443404	58.224405654097	1.31085951703907	58.7283453176175	9.22914693540351	12.3530901955418
CCNJ	18.1291962157549	83.8431441418996	39.7627386835186	88.0925179764262	34.7867846026748	47.1663443829777
CCNJL	1.23608156016511	88.5010965942274	9.61296979161987	61.3978155593274	25.5576376672713	30.3212213890571
CCNK	84.8776004646706	34.9346433924582	79.5254773670371	50.7199345924878	117.849107021306	84.225614969603
CCNL1	400.490425493494	211.936836580913	222.409164724296	277.624905137828	273.324736163873	281.875058098271
CCNL2	178.407771850497	69.8692867849163	170.848690387426	114.787220393525	140.567007169992	110.054803560281
CCNQ	37.0824468049532	18.631809809311	22.7215649620106	24.025232175389	70.283503584996	58.3964263789247
CCNT1	120.723965709459	37.2636196186221	101.373135984355	90.7619882181361	127.07825395671	152.72911514488
CCNT2	135.55694443144	41.9215720709498	82.5841495734616	93.431458459846	124.238516438124	125.776918354607
CCNT2-AS1	12.3608156016511	74.5272392372441	9.61296979161987	29.3641726588087	17.7483594911606	19.09113939311
CCNY	125.256264763397	144.39652602216	77.7776646776517	128.134571602075	137.727269651406	157.221147943259
CCNY-AS1	2.88419030705191	18.631809809311	0.873906344692716	13.3473512085494	2.8397375185857	5.61504099797353
CCNYL1	41.2027186721702	76.856215463408	69.9125075754173	48.050464350778	35.4967189823212	40.4282951854094
CCNYL1B	2.06013593360851	41.9215720709498	3.93257855111722	26.6947024170989	12.0688844539892	8.98406559675765
CCNYL2	0.412027186721702	0	2.18476586173179	0	0.709934379646424	3.36902459878412
CCP110	29.6659574439625	25.6187384878027	59.862584611451	50.7199345924878	92.2914693540351	70.7495165744665
CCPG1	54.3875886472647	30.2766909401304	65.9799290243	106.778809668395	34.7867846026748	40.4282951854094
CCR1	1.23608156016511	2.32897622616388	36.7040664770941	80.0841072512966	10.6490156946964	14.5991065947312
CCR10	9.47662529459914	9.31590490465551	2.18476586173179	2.66947024170989	1.41986875929285	3.36902459878412
CCR2	2.47216312033021	2.32897622616388	1.31085951703907	5.33894048341977	0	0
CCR4	7.41648936099063	156.04140715298	30.5867220642451	82.7535774930065	30.5271783247962	41.5513033850041
CCR5	0.412027186721702	4.65795245232776	4.36953172346358	10.6778809668395	4.25960627787855	6.73804919756824
CCR6	264.521453875333	319.069742984451	48.0648489580994	232.24391102876	343.608239748869	430.112140444772
CCR7	1516.67207432258	575.257127862478	425.592389865353	605.969744868144	934.983577994341	841.133141496435
CCRL2	2.47216312033021	4.65795245232776	6.55429758519537	24.025232175389	1.41986875929285	5.61504099797353
CCS	32.1381205642927	44.2505482971137	16.6042205491616	13.3473512085494	29.8172439451498	20.2141475927047
CCSAP	35.0223108713447	27.9477147139665	48.9387553027921	80.0841072512966	29.1073095655034	19.09113939311
CCSER1	0.824054373443404	13.9738573569833	12.234688825698	40.0420536256483	11.3589500743428	8.98406559675765
CCSER2	98.8865248132084	95.488025272719	88.2645408139643	74.7451667678768	80.2225849000459	92.0866723667659
CCT2	190.356560265426	62.8823581064247	340.823474430159	101.439869184976	264.09558922847	175.189279136774
CCT3	223.730762389884	86.1721203680635	451.372627033788	197.540797886532	311.66119266478	160.590172542043
CCT4	161.926684381629	90.8300728203912	332.084410983232	98.7703989432658	241.377689079784	124.653910155012
CCT5	169.343173742619	69.8692867849163	422.970670831274	144.151393052334	298.882373831145	158.344156142854
CCT6A	283.062677277809	95.488025272719	461.8595031701	186.862916919692	310.241323905487	186.419361132721
CCT6B	2.06013593360851	0	0	2.66947024170989	0.709934379646424	4.49203279837882
CCT6P3	10.3006796680425	6.98692867849163	7.42820392988808	13.3473512085494	8.51921255575709	7.86105739716294
CCT7	229.499143003988	146.725502248324	481.08544275334	101.439869184976	369.875811795787	201.018467727452
CCT8	359.287706821324	263.174313556518	618.725692042443	165.507154986013	339.348633470991	174.066270937179
CCT8P1	2.88419030705191	2.32897622616388	0	0	2.8397375185857	0
CCZ1	44.4989361659438	44.2505482971137	53.745240198602	29.3641726588087	21.2980313893927	37.0592705866253
CCZ1B	50.2673167800476	32.6056671662943	106.616574052511	40.0420536256483	97.9709443912065	69.6265083748718
CD101	0	0	5.68039124050265	10.6778809668395	0	1.12300819959471
CD101-AS1	0.412027186721702	6.98692867849163	0.873906344692716	8.00841072512966	1.41986875929285	1.12300819959471
CD109	0	23.2897622616388	307.17808015949	45.3809941090681	7.09934379646424	21.3371557922994
CD14	9.06459810787744	9.31590490465551	296.691204023177	672.706500910891	46.1457346770176	32.5672377882465
CD151	14.8329787219813	9.31590490465551	273.095732716474	24.025232175389	8.51921255575709	4.49203279837882
CD163	0.412027186721702	2.32897622616388	27.0910966854742	136.142982327204	3.54967189823212	10.1070737963524
CD163L1	0	0	8.3021102745808	2.66947024170989	0.709934379646424	0
CD164	458.998286007976	144.39652602216	498.563569647194	256.269143204149	323.730077118769	413.267017450852
CD180	124.432210389954	48.9085007494415	38.0149259941331	64.0672858010373	48.2755378159569	49.4123607821671
CD19	180.055880597384	177.002193188455	48.9387553027921	77.4146370095867	169.674316735495	129.145942953391
CD1C	37.4944739916749	13.9738573569833	40.1996918558649	18.6862916919692	19.1682282504535	2.24601639918941
CD1D	25.9577127634672	18.631809809311	11.7977356533517	16.0168214502593	24.8477032876249	20.2141475927047
CD1E	0.824054373443404	55.8954294279331	6.11734441284901	32.0336429005186	7.80927817611067	10.1070737963524
CD2	3.70824468049532	0	26.2171903407815	82.7535774930065	27.6874408062105	20.2141475927047
CD200	4.12027186721702	2.32897622616388	0.873906344692716	5.33894048341977	2.12980313893927	5.61504099797353
CD200R1	9.06459810787744	11.6448811308194	8.73906344692716	10.6778809668395	3.54967189823212	2.24601639918941
CD209	0	34.9346433924582	9.61296979161987	40.0420536256483	7.09934379646424	13.4760983951365
CD22	553.764538953967	170.015264509963	293.195578644406	405.759476739903	1779.80548977359	1338.62577391689
CD226	6.18040780082553	100.145977725047	12.6716419980444	130.804041843784	21.2980313893927	23.5831721914888
CD24	126.080319136841	90.8300728203912	55.0560997156411	245.59126223731	75.9629786221674	86.4716313687924
CD247	5.35635342738212	2.32897622616388	16.1672673768152	34.7031131422285	18.458293870807	20.2141475927047
CD248	0.412027186721702	0	51.5604743368702	0	0	1.12300819959471
CD27	7.82851654771234	0	5.68039124050265	10.6778809668395	29.1073095655034	13.4760983951365
CD27-AS1	23.485549643137	65.2113343325886	20.0998459279325	29.3641726588087	29.1073095655034	30.3212213890571
CD274	43.6748817925004	13.9738573569833	27.5280498578205	26.6947024170989	57.5046847513604	24.7061803910835
CD276	0	0	99.6253232949696	8.00841072512966	0	2.24601639918941
CD28	2.88419030705191	13.9738573569833	18.352033238547	77.4146370095867	23.427834528332	32.5672377882465
CD2AP	227.026979883658	111.790858855866	114.481731154746	114.787220393525	130.627925854942	124.653910155012
CD2BP2	91.8820626389395	55.8954294279331	110.112199431282	48.050464350778	103.650419428378	80.8565903708188
CD300A	4.94432624066042	0	20.0998459279325	42.7115238673582	12.0688844539892	14.5991065947312
CD300C	0	2.32897622616388	9.17601661927351	8.00841072512966	1.41986875929285	1.12300819959471
CD300E	0.824054373443404	2.32897622616388	29.7128157195523	82.7535774930065	7.80927817611067	5.61504099797353
CD300LB	0	39.5925958447859	10.0499229639662	26.6947024170989	14.1986875929285	16.8451229939206
CD300LF	0.412027186721702	0	16.1672673768152	34.7031131422285	0.709934379646424	4.49203279837882
CD300LG	0.412027186721702	46.5795245232776	2.62171903407815	34.7031131422285	3.54967189823212	11.2300819959471
CD302	5.76838061410383	0	46.3170362687139	26.6947024170989	9.22914693540351	5.61504099797353
CD320	16.4810874688681	18.631809809311	29.275862547206	10.6778809668395	22.7179001486856	11.2300819959471
CD33	0.412027186721702	0	3.49562537877086	2.66947024170989	2.12980313893927	1.12300819959471
CD34	0	34.9346433924582	4.36953172346358	16.0168214502593	7.09934379646424	5.61504099797353
CD36	0.412027186721702	6.98692867849163	11.7977356533517	85.4230477347164	5.67947503717139	6.73804919756824
CD37	677.372694970478	384.28107731704	85.2058686075398	154.829274019173	489.854721956033	448.080271638288
CD38	15.245005908703	97.8170014988829	7.86515710223444	26.6947024170989	9.93908131504994	14.5991065947312
CD3D	7.41648936099063	121.106763760522	24.469377651396	82.7535774930065	39.7563252601998	41.5513033850041
CD3E	5.76838061410383	0	29.7128157195523	42.7115238673582	32.6569814637355	37.0592705866253
CD3G	7.82851654771234	132.751644891341	31.0236752365914	168.176625227723	46.1457346770176	51.6583771813565
CD4	3.29621749377361	4.65795245232776	20.5367991002788	21.3557619336791	17.0384251115142	23.5831721914888
CD40	185.824261211488	88.5010965942274	103.994855018433	82.7535774930065	113.589500743428	87.5946395683871
CD40LG	0	0	0.873906344692716	8.00841072512966	2.8397375185857	7.86105739716294
CD44	674.900531850148	344.688481472254	1334.01803517343	739.443256953638	595.63494452335	541.289952204648
CD44-DT	2.06013593360851	0	1.74781268938543	2.66947024170989	2.12980313893927	0
CD46	185.412234024766	109.461882629702	196.628927555861	165.507154986013	188.132610606302	195.403426729479
CD47	309.84444441472	270.16124223501	310.67370553826	384.403714806224	299.592308210791	342.517500876385
CD48	154.92222220736	88.5010965942274	75.5928988159199	162.837684744303	97.2610100115601	104.439762562308
CD5	11.1247340414859	4.65795245232776	26.6541435131278	42.7115238673582	19.8781626300999	14.5991065947312
CD52	232.38333331104	232.897622616388	64.669069507261	173.515565711143	141.986875929285	150.483098745691
CD53	524.098581510005	277.148170913502	189.200723625973	389.742655289643	365.616205517908	352.624574672738
CD55	85.701654838114	72.1982630110802	145.505406391337	128.134571602075	113.589500743428	119.038869157039
CD58	25.1336583900238	13.9738573569833	27.0910966854742	18.6862916919692	17.0384251115142	22.4601639918941
CD59	134.732890057997	221.252741485568	1018.97479791171	226.90497054534	178.903463670899	226.847656318131
CD5L	0.824054373443404	30.2766909401304	5.24343806815629	26.6947024170989	4.25960627787855	5.61504099797353
CD6	5.35635342738212	2.32897622616388	22.7215649620106	48.050464350778	46.1457346770176	52.7813853809512
CD63	432.628546057787	258.51636110419	1123.40660610249	368.386893355964	254.15650791342	327.918394281654
CD63-AS1	14.0089243485379	16.3028335831472	11.7977356533517	8.00841072512966	15.6185563522213	20.2141475927047
CD68	61.8040780082553	30.2766909401304	630.523427695794	760.799018887318	64.6040285478246	150.483098745691
CD69	406.258806107598	90.8300728203912	32.7714879259768	74.7451667678768	127.07825395671	112.300819959471
CD7	4.53229905393872	0	16.1672673768152	34.7031131422285	14.9086219725749	13.4760983951365
CD70	3.29621749377361	4.65795245232776	95.255791571506	16.0168214502593	68.8636348257032	42.6743115845988
CD72	113.71950353519	81.5141679157357	31.8975815812841	50.7199345924878	69.5735692053496	70.7495165744665
CD74	2758.93404228852	1385.74085456751	1084.51777376366	1724.47777614459	4023.19812945629	3808.12080482565
CD79A	739.176772978733	568.270199183986	252.121980443849	440.462589882131	1325.44748679987	1632.8539222107
CD79B	1037.89648335197	1774.67988433688	235.517759894687	557.919280517366	1105.36782910948	924.235748266443
CD80	16.4810874688681	4.65795245232776	3.93257855111722	5.33894048341977	19.1682282504535	2.24601639918941
